index,time,lat,lon,ele,hr,cadence,power,dt,dist,speed_mps,speed_mps_smooth,pace_sec_km,pace_min_per_km,is_walk,heart_rate,latitude,lat_prev,longitude,lon_prev,distance_cumulative_km,distance_segment_m,time_prev,time_delta_s,zone_hr,zone_pace,zone_effective,efficiency_factor,decoupling_%,hrTSS,distance_km,duration_min,avg_pace_min_per_km,avg_hr,avg_cadence,gap_min_per_km
1091,2025-05-13 18:53:19+00:00,34.607976,-98.441005,339.6,132,152,,1.0,2.8968566064862222,2.8968566064862222,2.6117515690403175,345.2017603359948,5.7533741789919235,False,132,34.607976,34.608002,-98.441005,-98.441007,1.6635796334980273,2.8968566064862222,2025-05-13 18:53:18+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1092,2025-05-13 18:53:20+00:00,34.607953,-98.441002,339.5,133,152,,1.0,2.572178799360608,2.572178799360608,2.6987933433149474,388.7754615847778,6.479603985595016,False,133,34.607953,34.607976,-98.441002,-98.441005,1.666151812297388,2.572178799360608,2025-05-13 18:53:19+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1093,2025-05-13 18:53:21+00:00,34.607929,-98.441,339.5,133,154,,1.0,2.674948049815463,2.674948049815463,2.8088995395504717,373.8390358904305,6.230663059475038,False,133,34.607929,34.607953,-98.441,-98.441002,1.6688267603472033,2.674948049815463,2025-05-13 18:53:20+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1094,2025-05-13 18:53:22+00:00,34.607903,-98.440998,339.5,134,154,,1.0,2.8968566167367285,2.8968566167367285,2.8080314805418456,345.2017591145008,5.75337415863365,False,134,34.607903,34.607929,-98.440998,-98.441,1.6717236169639402,2.8968566167367285,2025-05-13 18:53:21+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1095,2025-05-13 18:53:23+00:00,34.607876,-98.440997,339.5,134,154,,1.0,3.0036576253533367,3.0036576253533367,2.872098983139694,332.92742540267534,5.548801520958769,False,134,34.607876,34.607903,-98.440997,-98.440998,1.6747272745892936,3.0036576253533367,2025-05-13 18:53:22+00:00,1.0,Z1 (Recovery),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1096,2025-05-13 18:53:24+00:00,34.60785,-98.440996,339.5,134,154,,1.0,2.892516311443093,2.892516311443093,2.9822996413825598,345.71974444669394,5.762007264769713,False,134,34.60785,34.607876,-98.440996,-98.440997,1.6776197909007367,2.892516311443093,2025-05-13 18:53:23+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1097,2025-05-13 18:53:25+00:00,34.607824,-98.440995,339.5,135,154,,1.0,2.8925163123498496,2.8925163123498496,3.028036423749435,345.7197443383165,5.762007262963419,False,135,34.607824,34.60785,-98.440995,-98.440996,1.6805123072130865,2.8925163123498496,2025-05-13 18:53:24+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1098,2025-05-13 18:53:26+00:00,34.607795,-98.440994,339.5,136,154,,1.0,3.225951341029792,3.225951341029792,2.9859847025990254,309.98607675240964,5.166444945409386,False,136,34.607795,34.607824,-98.440994,-98.440995,1.6837382585541163,3.225951341029792,2025-05-13 18:53:25+00:00,1.0,Z1 (Recovery),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1099,2025-05-13 18:53:27+00:00,34.607767,-98.440997,339.5,136,154,,1.0,3.125540528571103,3.125540528571103,2.91930550451608,319.94465944652717,5.332421655597434,False,136,34.607767,34.607795,-98.440997,-98.440994,1.6868637990826874,3.125540528571103,2025-05-13 18:53:26+00:00,1.0,Z1 (Recovery),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1100,2025-05-13 18:53:28+00:00,34.607742,-98.441,339.4,138,154,,1.0,2.793399019601288,2.793399019601288,2.719307830464156,357.9868085379129,5.966458741858833,False,138,34.607742,34.607767,-98.441,-98.440997,1.6896571981022888,2.793399019601288,2025-05-13 18:53:27+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1101,2025-05-13 18:53:29+00:00,34.607719,-98.440999,339.4,136,148,,1.0,2.5591203210283693,2.5591203210283693,2.4077023422977577,390.759274498729,6.5126676002879655,False,136,34.607719,34.607742,-98.440999,-98.441,1.692216318423317,2.5591203210283693,2025-05-13 18:53:28+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1102,2025-05-13 18:53:30+00:00,34.607702,-98.440998,339.4,137,148,,1.0,1.8925279420902268,1.8925279420902268,2.124119349271905,528.3937836582413,8.80658067409681,False,137,34.607702,34.607719,-98.440998,-98.440999,1.6941088463654073,1.8925279420902268,2025-05-13 18:53:29+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1180,2025-05-13 18:54:48+00:00,34.607655,-98.441037,339.2,139,158,,1.0,0.0,0.0,0.5146635641857681,,,False,139,34.607655,34.607655,-98.441037,-98.441037,1.71480496306353,0.0,2025-05-13 18:54:47+00:00,1.0,Z1 (Recovery),,Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1182,2025-05-13 18:54:50+00:00,34.607678,-98.441038,339.2,142,142,,1.0,2.009860874453282,2.009860874453282,1.3172415042447063,497.5468763588016,8.292464524209239,False,142,34.607678,34.60766,-98.441038,-98.441036,1.7173782808844589,2.009860874453282,2025-05-13 18:54:49+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1183,2025-05-13 18:54:51+00:00,34.607698,-98.441036,339.2,143,142,,1.0,2.231418474933742,2.231418474933742,1.6805198322372548,448.14543360348097,7.469105498239136,False,143,34.607698,34.607678,-98.441036,-98.441038,1.7196096993593926,2.231418474933742,2025-05-13 18:54:50+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1335,2025-05-13 18:57:23+00:00,34.60779,-98.441042,339.3,129,146,,1.0,1.8903137529254395,1.8903137529254395,1.8577470500500521,529.012709372931,8.816896123305828,False,129,34.60779,34.607773,-98.441042,-98.441042,1.8736446569925826,1.8903137529254395,2025-05-13 18:57:22+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1336,2025-05-13 18:57:24+00:00,34.607808,-98.44104,339.3,131,164,,1.0,2.0098608482354794,2.0098608482354794,1.8773748578455915,497.54688284909463,8.292464632381005,False,131,34.607808,34.60779,-98.44104,-98.441042,1.8756545178408182,2.0098608482354794,2025-05-13 18:57:23+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1337,2025-05-13 18:57:25+00:00,34.607826,-98.441037,339.3,130,168,,1.0,2.0202524954722993,2.0202524954722993,1.8092821913670942,494.9876326059024,8.249810376352793,False,130,34.607826,34.607808,-98.441037,-98.44104,1.8776747703362906,2.0202524954722993,2025-05-13 18:57:24+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1338,2025-05-13 18:57:26+00:00,34.607842,-98.441039,339.3,131,160,,1.0,1.7885098278859959,1.7885098278859959,1.5921338597291457,559.1246882786168,9.318763442133221,False,131,34.607842,34.607826,-98.441039,-98.441037,1.8794632801641764,1.7885098278859959,2025-05-13 18:57:25+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1386,2025-05-13 18:58:14+00:00,34.607709,-98.441017,339.2,127,140,,1.0,2.130469398007865,2.130469398007865,2.2912505783506854,469.38012859282026,7.823017789217956,False,127,34.607709,34.607728,-98.441017,-98.44102,1.931611755346933,2.130469398007865,2025-05-13 18:58:13+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1387,2025-05-13 18:58:15+00:00,34.607685,-98.441015,339.2,127,154,,1.0,2.674948086711204,2.674948086711204,2.38712808414157,373.83903073404326,6.230662973535078,False,127,34.607685,34.607709,-98.441015,-98.441017,1.9342867034336444,2.674948086711204,2025-05-13 18:58:14+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1388,2025-05-13 18:58:16+00:00,34.607662,-98.441015,339.2,128,156,,1.0,2.557483312688526,2.557483312688526,2.052897624922644,391.0093938985514,6.516836265288986,False,128,34.607662,34.607685,-98.441015,-98.441015,1.9368441867463329,2.557483312688526,2025-05-13 18:58:15+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1389,2025-05-13 18:58:17+00:00,34.607642,-98.441023,339.1,127,154,,1.0,2.34132115740803,2.34132115740803,1.796453840860154,427.10928265264323,7.118502281186808,False,127,34.607642,34.607662,-98.441023,-98.441015,1.9391855079037408,2.34132115740803,2025-05-13 18:58:16+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1398,2025-05-13 18:58:26+00:00,34.607749,-98.44106,339.2,127,216,,1.0,2.0098608600805776,2.0098608600805776,2.078260648359861,497.54687991680623,8.292464583509433,False,127,34.607749,34.607731,-98.44106,-98.441058,1.9522968793905255,2.0098608600805776,2025-05-13 18:58:25+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1399,2025-05-13 18:58:27+00:00,34.607768,-98.441062,339.1,127,218,,1.0,2.120617881146405,2.120617881146405,2.451834016535314,471.56067525913744,7.859360306341466,False,127,34.607768,34.607749,-98.441062,-98.44106,1.9544174972716721,2.120617881146405,2025-05-13 18:58:26+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1400,2025-05-13 18:58:28+00:00,34.607794,-98.441063,339.1,126,208,,1.0,2.8925163143028625,2.8925163143028625,2.7836671418738246,345.7197441048882,5.76200725907294,False,126,34.607794,34.607768,-98.441063,-98.441062,1.957310013585975,2.8925163143028625,2025-05-13 18:58:27+00:00,1.0,Z1 (Recovery),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1401,2025-05-13 18:58:29+00:00,34.607826,-98.441063,339.1,126,206,,1.0,3.5582376531232423,3.5582376531232423,2.962510182116154,281.0380018103204,4.683976064772067,False,126,34.607826,34.607794,-98.441063,-98.441063,1.9608682512390982,3.5582376531232423,2025-05-13 18:58:28+00:00,1.0,Z1 (Recovery),Z5 (VO2max),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1402,2025-05-13 18:58:30+00:00,34.607856,-98.441064,339.1,126,206,,1.0,3.3371030007160365,3.3371030007160365,2.9799264187488146,299.6611131827312,4.994361875082625,False,126,34.607856,34.607826,-98.441064,-98.441063,1.9642053542398143,3.3371030007160365,2025-05-13 18:58:29+00:00,1.0,Z1 (Recovery),Z4 (Threshold),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1403,2025-05-13 18:58:31+00:00,34.607882,-98.441061,339.2,126,180,,1.0,2.904076061292227,2.904076061292227,2.4956062806388437,344.3435980650692,5.7390714458710885,False,126,34.607882,34.607856,-98.441061,-98.441064,1.9671094303011065,2.904076061292227,2025-05-13 18:58:30+00:00,1.0,Z1 (Recovery),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1404,2025-05-13 18:58:32+00:00,34.607901,-98.441054,339.2,126,174,,1.0,2.2076990643097045,2.2076990643097045,1.9628097314692847,452.96028619402273,7.549353201909918,False,126,34.607901,34.607882,-98.441054,-98.441061,1.9693171293654164,2.2076990643097045,2025-05-13 18:58:31+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1570,2025-05-13 19:01:18+00:00,34.607709,-98.441022,339.0,105,140,,1.0,1.9254352473103271,1.9254352473103271,1.6160167304654738,519.3630901880065,8.656068815236447,False,105,34.607709,34.607726,-98.441022,-98.441026,2.162708422758235,1.9254352473103271,2025-05-13 19:01:17+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
1572,2025-05-13 19:01:20+00:00,34.607678,-98.441018,339.1,105,140,,1.0,1.7885098619293363,1.7885098619293363,1.634929986961487,559.1246776359737,9.318763264755482,False,105,34.607678,34.607694,-98.441018,-98.44102,2.16617486999962,1.7885098619293363,2025-05-13 19:01:19+00:00,1.0,Z1 (Recovery),Z1 (Recovery),Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
2020,2025-05-13 19:08:48+00:00,34.607676,-98.441038,338.8,107,150,,1.0,0.0,0.0,0.0,,,False,107,34.607676,34.607676,-98.441038,-98.441038,2.412493360552128,0.0,2025-05-13 19:08:47+00:00,1.0,Z1 (Recovery),,Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
2021,2025-05-13 19:08:49+00:00,34.607676,-98.441038,338.8,107,180,,1.0,0.0,0.0,0.0,,,False,107,34.607676,34.607676,-98.441038,-98.441038,2.412493360552128,0.0,2025-05-13 19:08:48+00:00,1.0,Z1 (Recovery),,Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
2022,2025-05-13 19:08:50+00:00,34.607676,-98.441038,338.8,106,180,,1.0,0.0,0.0,0.0,,,False,106,34.607676,34.607676,-98.441038,-98.441038,2.412493360552128,0.0,2025-05-13 19:08:49+00:00,1.0,Z1 (Recovery),,Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
2161,2025-05-13 19:11:09+00:00,34.607716,-98.441037,338.7,98,146,,1.0,0.0,0.0,0.11119492667985342,,,False,98,34.607716,34.607716,-98.441037,-98.441037,2.4988239240008054,0.0,2025-05-13 19:11:08+00:00,1.0,Z1 (Recovery),,Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
2440,2025-05-13 19:15:48+00:00,34.607686,-98.441035,338.5,89,176,,1.0,0.0,0.0,0.11269138818511157,,,False,89,34.607686,34.607686,-98.441035,-98.441035,2.6567676938897575,0.0,2025-05-13 19:15:47+00:00,1.0,Z1 (Recovery),,Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
2441,2025-05-13 19:15:49+00:00,34.607686,-98.441035,338.5,89,152,,1.0,0.0,0.0,0.485078135959764,,,False,89,34.607686,34.607686,-98.441035,-98.441035,2.6567676938897575,0.0,2025-05-13 19:15:48+00:00,1.0,Z1 (Recovery),,Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
2745,2025-05-13 19:20:53+00:00,34.607707,-98.441039,338.3,98,220,,1.0,0.0,0.0,0.0,,,False,98,34.607707,34.607707,-98.441039,-98.441039,2.824951973123445,0.0,2025-05-13 19:20:52+00:00,1.0,Z1 (Recovery),,Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
2746,2025-05-13 19:20:54+00:00,34.607707,-98.441039,338.3,102,220,,1.0,0.0,0.0,0.0,,,False,102,34.607707,34.607707,-98.441039,-98.441039,2.824951973123445,0.0,2025-05-13 19:20:53+00:00,1.0,Z1 (Recovery),,Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
2747,2025-05-13 19:20:55+00:00,34.607707,-98.441039,338.3,98,220,,1.0,0.0,0.0,0.0,,,False,98,34.607707,34.607707,-98.441039,-98.441039,2.824951973123445,0.0,2025-05-13 19:20:54+00:00,1.0,Z1 (Recovery),,Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
2792,2025-05-13 19:21:40+00:00,34.607717,-98.441038,338.4,102,148,,1.0,0.0,0.0,0.24462883863247065,,,False,102,34.607717,34.607717,-98.441038,-98.441038,2.8301284901478234,0.0,2025-05-13 19:21:39+00:00,1.0,Z1 (Recovery),,Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
2903,2025-05-13 19:23:31+00:00,34.607686,-98.441051,338.2,125,140,,1.0,0.0,0.0,0.022238985272763617,,,False,125,34.607686,34.607686,-98.441051,-98.441051,2.839772410283778,0.0,2025-05-13 19:23:30+00:00,1.0,Z1 (Recovery),,Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
2909,2025-05-13 19:23:37+00:00,34.607686,-98.441048,338.2,126,234,,1.0,0.0,0.0,0.09152011716412163,,,False,126,34.607686,34.607686,-98.441048,-98.441048,2.8400469706357905,0.0,2025-05-13 19:23:36+00:00,1.0,Z1 (Recovery),,Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
3033,2025-05-13 19:25:41+00:00,34.60773,-98.441057,338.2,129,164,,1.0,0.0,0.0,0.0,,,False,129,34.60773,34.60773,-98.441057,-98.441057,2.8927583822237666,0.0,2025-05-13 19:25:40+00:00,1.0,Z1 (Recovery),,Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
3034,2025-05-13 19:25:42+00:00,34.60773,-98.441057,338.2,129,164,,1.0,0.0,0.0,0.0,,,False,129,34.60773,34.60773,-98.441057,-98.441057,2.8927583822237666,0.0,2025-05-13 19:25:41+00:00,1.0,Z1 (Recovery),,Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
3035,2025-05-13 19:25:43+00:00,34.60773,-98.441057,338.2,130,164,,1.0,0.0,0.0,0.0,,,False,130,34.60773,34.60773,-98.441057,-98.441057,2.8927583822237666,0.0,2025-05-13 19:25:42+00:00,1.0,Z1 (Recovery),,Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
3053,2025-05-13 19:26:01+00:00,34.607724,-98.44105,338.2,127,142,,1.0,0.0,0.0,0.24763295263446797,,,False,127,34.607724,34.607724,-98.44105,-98.44105,2.893816666752402,0.0,2025-05-13 19:26:00+00:00,1.0,Z1 (Recovery),,Z1 (Recovery),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
3215,2025-05-13 19:28:43+00:00,34.607658,-98.439888,340.9,159,152,,1.0,2.564975482245655,2.564975482245655,2.1646789023959387,389.86727433530575,6.49780090116424,False,159,34.607658,34.607659,-98.439888,-98.439916,3.0341424588051327,2.564975482245655,2025-05-13 19:28:42+00:00,1.0,Z2 (Aerobic),Z2 (Aerobic),Z2 (Aerobic),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
3216,2025-05-13 19:28:44+00:00,34.607659,-98.439859,340.9,159,156,,1.0,2.656412553511593,2.656412553511593,2.5908936857397653,376.4475509190278,6.27413839690216,False,159,34.607659,34.607658,-98.439859,-98.439888,3.036798871358644,2.656412553511593,2025-05-13 19:28:43+00:00,1.0,Z2 (Aerobic),Z2 (Aerobic),Z2 (Aerobic),0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
3217,2025-05-13 19:28:45+00:00,34.607661,-98.439827,340.9,159,156,,1.0,2.9370762375925166,2.9370762375925166,2.824873546618948,340.4746486320992,5.674588826356607,False,159,34.607661,34.607659,-98.439827,-98.439859,3.0397359475962364,2.9370762375925166,2025-05-13 19:28:44+00:00,1.0,Z2 (Aerobic),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
3218,2025-05-13 19:28:46+00:00,34.607665,-98.439795,340.9,158,158,,1.0,2.962226854608654,2.962226854608654,2.9013947197129353,337.5838681781555,5.626409055764864,False,158,34.607665,34.607661,-98.439795,-98.439827,3.0426981744508454,2.962226854608654,2025-05-13 19:28:45+00:00,1.0,Z2 (Aerobic),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
3219,2025-05-13 19:28:47+00:00,34.607671,-98.439763,340.9,158,164,,1.0,3.0036766051363215,3.0036766051363215,2.9051052655523666,332.9253216840949,5.548766458912304,False,158,34.607671,34.607665,-98.439763,-98.439795,3.0457018510559815,3.0036766051363215,2025-05-13 19:28:46+00:00,1.0,Z2 (Aerobic),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
3220,2025-05-13 19:28:48+00:00,34.607674,-98.439731,340.8,160,164,,1.0,2.9475813477155914,2.9475813477155914,2.689800332008807,339.2612050469824,5.654364726156541,False,160,34.607674,34.607671,-98.439731,-98.439763,3.048649432403697,2.9475813477155914,2025-05-13 19:28:47+00:00,1.0,Z2 (Aerobic),Z3 (Tempo),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
3221,2025-05-13 19:28:49+00:00,34.607677,-98.439702,340.9,161,164,,1.0,2.6749652827087496,2.6749652827087496,2.343545300331493,373.8366275121785,6.2306229197572245,False,161,34.607677,34.607674,-98.439702,-98.439731,3.051324397686406,2.6749652827087496,2025-05-13 19:28:48+00:00,1.0,Z3 (Tempo),Z2 (Aerobic),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
3222,2025-05-13 19:28:50+00:00,34.60768,-98.439682,340.9,161,160,,1.0,1.86055156987472,1.86055156987472,1.9728182842999615,537.4750241764784,8.957934985442112,False,161,34.60768,34.607677,-98.439682,-98.439702,3.0531849492562806,1.86055156987472,2025-05-13 19:28:49+00:00,1.0,Z3 (Tempo),Z1 (Recovery),mixed,0.01679,59.12,41.9,4.42,79.7,18.01,126.4,106,32.88
